iter	RMSE
0	7.715391407
1	7.531382202
2	7.373359078
3	7.211774042
4	7.049499359
5	6.90203525
6	6.771031565
7	6.624454518
8	6.508968277
9	6.38710782
10	6.242719495
11	6.138106481
12	6.011660539
13	5.911041648
14	5.825493157
15	5.74289926
16	5.647866753
17	5.553809123
18	5.466718794
19	5.392777623
20	5.301862458
21	5.22817456
22	5.138647705
23	5.051797932
24	4.981147502
25	4.90121029
26	4.828471311
27	4.75009625
28	4.687381918
29	4.642787588
30	4.580392385
31	4.548003199
32	4.506467022
33	4.455444729
34	4.422788517
35	4.389764792
36	4.350430671
37	4.315111652
38	4.278579408
39	4.238101933
40	4.195720638
41	4.17622675
42	4.147285427
43	4.142206282
44	4.107928879
45	4.069285801
46	4.037092561
47	4.003705316
48	3.990413328
49	3.973266488
50	3.941776096
51	3.935451285
52	3.931092913
53	3.910067516
54	3.884227756
55	3.871872743
56	3.867105355
57	3.865348856
58	3.830189827
59	3.80765296
60	3.787664478
61	3.766549868
62	3.742701668
63	3.71992894
64	3.705366075
65	3.68908323
66	3.689807147
67	3.663499888
68	3.6508165
69	3.646113433
70	3.642680668
71	3.6303628
72	3.622894161
73	3.60935929
74	3.599360189
75	3.59990585
76	3.595827133
77	3.592834243
78	3.584537934
79	3.581873351
80	3.564080164
81	3.561874654
82	3.551118018
83	3.552563374
84	3.544861886
85	3.538819578
86	3.532340473
87	3.531905806
88	3.531689282
89	3.52640868
90	3.517915054
91	3.520738761
92	3.509699213
93	3.508554578
94	3.502425642
95	3.492390502
96	3.483577737
97	3.474707167
98	3.471572378
99	3.467223653
100	3.460444116
101	3.455704805
102	3.453113196
103	3.449718965
104	3.44404815
105	3.437080531
106	3.428670783
107	3.424438274
108	3.422706404
109	3.416822619
110	3.416027272
111	3.417636611
112	3.412095543
113	3.41272168
114	3.413197343
115	3.416459845
116	3.405240787
117	3.399531734
118	3.400477536
119	3.395883943
120	3.395609317
121	3.392001558
122	3.384901816
123	3.382635779
124	3.381962021
125	3.375845605
126	3.380308074
127	3.377629679
128	3.380064114
129	3.377686288
130	3.377701631
131	3.374353287
132	3.371387813
133	3.370395389
134	3.371158564
135	3.371213234
136	3.368353221
137	3.369595959
138	3.364507179
139	3.361101851
140	3.356774617
141	3.357084365
142	3.355980545
143	3.356988107
144	3.35187325
145	3.35288067
146	3.348206664
147	3.345670189
148	3.343915049
149	3.338627279
150	3.338118646
151	3.333653513
152	3.333889692
153	3.332400399
154	3.33184933
155	3.329434016
156	3.327327682
157	3.328410679
158	3.328022651
159	3.324967208
160	3.325415391
161	3.32810433
162	3.328318883
163	3.327872692
164	3.324329173
165	3.321951953
166	3.321103123
167	3.322199594
168	3.322093807
169	3.316814755
170	3.312722445
171	3.312174244
172	3.309632607
173	3.310355248
174	3.308198726
175	3.264300421
176	3.263348105
177	3.262892176
178	3.263234564
179	3.259793661
180	3.258865188
181	3.250797514
182	3.226163087
183	3.2226509
184	3.221456687
185	3.218701303
186	3.216994576
187	3.214965914
188	3.21486413
189	3.212475093
190	3.184391166
191	3.18454072
192	3.164912419
193	3.16411482
194	3.157366776
195	3.155229761
196	3.154059569
197	3.152958332
198	3.150348177
199	3.149773561
200	3.147331174
201	3.145803776
202	3.145576603
203	3.147496747
204	3.147985741
205	3.145372148
206	3.142713606
207	3.141068366
208	3.140045845
209	3.138024441
210	3.139282616
211	3.136316234
212	3.132219864
213	3.123960032
214	3.106484022
215	3.107269148
216	3.0872886
217	3.08891015
218	3.08777051
219	3.084452491
220	3.084870574
221	3.084583636
222	3.080869117
223	3.08094956
224	3.079089859
225	3.075476324
226	3.066658438
227	3.066910305
228	3.065897154
229	3.051618517
230	3.049130685
231	3.048928247
232	3.03401566
233	3.034020915
234	3.033070584
235	3.032829722
236	3.033395638
237	3.031919995
238	3.032267912
239	3.030974824
240	3.028940259
241	3.029368688
242	3.024906708
243	3.014855875
244	3.015326053
245	3.014250911
246	3.012516501
247	3.012644527
248	3.011561099
249	3.01102741
250	3.010737119
251	3.01070348
252	2.999844613
253	2.996989329
254	2.989601711
255	2.98747548
256	2.981808614
257	2.981504167
258	2.978348435
259	2.977321802
260	2.976625581
261	2.976776783
262	2.975723465
263	2.97391839
264	2.97294212
265	2.965961888
266	2.965712212
267	2.966400732
268	2.969206445
269	2.96889473
270	2.968957227
271	2.966776707
272	2.967162831
273	2.965749286
274	2.966331328
275	2.966824371
276	2.964722547
277	2.963966167
278	2.964176092
279	2.962562667
280	2.96125608
281	2.959566371
282	2.959574465
283	2.959383556
284	2.958658733
285	2.95825594
286	2.959744439
287	2.959879569
288	2.95902395
289	2.95570643
290	2.954352882
291	2.950564766
292	2.945913566
293	2.946787161
294	2.94159336
295	2.94194777
296	2.940506944
297	2.939910061
298	2.939987941
299	2.939153104
300	2.939573984
301	2.942153976
302	2.941573572
303	2.94105902
304	2.941836516
305	2.941708159
306	2.941184941
307	2.940279907
308	2.938980082
309	2.939063883
310	2.938575214
311	2.937287297
312	2.93609054
313	2.936455755
314	2.936666354
315	2.93301419
316	2.93226346
317	2.932646766
318	2.929403707
319	2.925830262
320	2.925582914
321	2.925670338
322	2.928096904
323	2.928269607
324	2.928116505
325	2.924789286
326	2.926552785
327	2.926497197
328	2.92589711
329	2.925292568
330	2.923986803
331	2.923337865
332	2.923008795
333	2.920284379
334	2.919997034
335	2.918694486
336	2.918965952
337	2.918457006
338	2.917082262
339	2.916187232
340	2.915976926
341	2.91585537
342	2.923079723
343	2.923594443
344	2.923517543
345	2.922988366
346	2.919904809
347	2.92096175
348	2.918053823
349	2.927111086
350	2.927143357
351	2.929189322
352	2.926268019
353	2.92594137
354	2.924757443
355	2.925510343
356	2.925215584
357	2.919281736
358	2.918745264
359	2.918175321
360	2.918887129
361	2.918530815
362	2.918532087
363	2.912681493
364	2.911606848
365	2.911640746
366	2.911797413
367	2.911679982
368	2.911572725
369	2.910838724
370	2.910883454
371	2.910811297
372	2.910831759
373	2.915059186
374	2.915098873
375	2.914036208
376	2.913821372
377	2.913446943
378	2.924669034
379	2.921200645
380	2.920336451
381	2.93214464
382	2.931623857
383	2.931979702
384	2.931587613
385	2.930915324
386	2.930595054
387	2.930694059
388	2.944218031
389	2.941640942
390	2.940687298
391	2.94118851
392	2.942487328
393	2.939764995
394	2.938702598
395	2.937847669
396	2.93716452
397	2.952086927
398	2.950585455
399	2.949338223
400	2.950373285
401	2.95040149
402	2.950177322
403	2.949905072
404	2.950199958
405	2.948301517
406	2.947269932
407	2.945043614
408	2.944419034
409	2.944681285
410	2.944723178
411	2.943998784
412	2.943768847
413	2.942860783
414	2.94230112
415	2.942906849
416	2.939872706
417	2.94007308
418	2.960044807
419	2.958775502
420	2.959198649
421	2.959460711
